,activity_date,company,pages
3293710,2021-03-15,Company C,0.0
3297929,2021-03-10,Company B,0.0
3303165,2021-03-19,Company A,210.0
3303167,2021-03-19,Company A,179.0
3304079,2021-03-19,Company A,6.0
3304080,2021-03-19,Company A,6.0
3305746,2021-03-15,Company A,4.0
3307406,2021-03-11,Company B,93.0
3311949,2021-03-12,Company B,0.0
3316721,2021-03-19,Company A,24.0
3319963,2021-03-12,Company B,14.0
3319964,2021-03-12,Company B,12.0
3326161,2021-03-11,Company B,1.0
3330912,2021-03-11,Company B,0.0
3330913,2021-03-11,Company B,0.0
3346951,2021-03-19,Company A,189.0
3346952,2021-03-19,Company A,8.0
3355656,2021-03-19,Company C,1.0
3427332,2021-03-19,Company C,6.0
3444151,2021-03-19,Company C,8.0
3475177,2021-03-19,Company A,2.0
3475192,2021-03-19,Company C,91.0
3476594,2021-03-19,Company A,2.0
3476611,2021-03-19,Company C,5.0
3483244,2021-03-17,Company C,76.0
3483248,2021-03-17,Company C,12.0
3483251,2021-03-17,Company C,0.0
3486589,2021-03-19,Company C,119.0
3486591,2021-03-19,Company C,81.0
3506803,2021-03-17,Company A,494.0
3537770,2021-03-16,Company B,9.0
3537773,2021-03-16,Company B,0.0
3563064,2021-03-17,Company A,43.0
3563065,2021-03-17,Company A,122.0
3564891,2021-03-18,Company C,185.0
3600946,2021-03-17,Company A,36.0
3617274,2021-03-20,Company A,1.0
3617532,2021-03-20,Company C,3.0
3670786,2021-03-17,Company C,0.0
3685105,2021-03-20,Company C,5.0
3685106,2021-03-20,Company C,22.0
3692929,2021-03-17,Company C,186.0
3692930,2021-03-17,Company C,140.0
3694952,2021-03-20,Company A,7.0
3700069,2021-03-20,Company A,73.0
3707442,2021-03-17,Company A,0.0
3714162,2021-03-16,Company B,45.0
3716226,2021-03-21,Company A,19.0
3717748,2021-03-16,Company B,845.0
3728337,2021-03-17,Company C,0.0
3729975,2021-03-20,Company A,4.0
3731073,2021-03-20,Company C,3.0
3731992,2021-03-17,Company C,0.0
3740878,2021-03-18,Company A,614.0
3740898,2021-03-18,Company C,177.0
3741964,2021-03-16,Company B,0.0
3741967,2021-03-16,Company B,0.0
3741971,2021-03-16,Company B,0.0
3741975,2021-03-16,Company B,0.0
3741979,2021-03-16,Company B,0.0
3741984,2021-03-16,Company B,1.0
3746377,2021-03-20,Company A,3.0
3750452,2021-03-20,Company C,7.0
3750455,2021-03-20,Company C,3.0
3759102,2021-03-17,Company A,43.0
3759112,2021-03-17,Company C,177.0
3802233,2021-03-21,Company A,55.0
3810443,2021-03-21,Company A,2.0
3814677,2021-03-16,Company B,0.0
3814678,2021-03-16,Company B,0.0
3838301,2021-03-21,Company A,8.0
3842131,2021-03-20,Company A,1.0
3855048,2021-03-16,Company B,84.0
3856019,2021-03-18,Company C,1.0
3864857,2021-03-18,Company A,26.0
3864867,2021-03-18,Company C,0.0
3864868,2021-03-18,Company C,0.0
3874446,2021-03-20,Company A,2.0
3874448,2021-03-20,Company A,56.0
3887745,2021-03-18,Company A,361.0
3887747,2021-03-18,Company A,27.0
3914867,2021-03-15,Company B,2.0
3925883,2021-03-18,Company C,5.0
3926639,2021-03-20,Company A,82.0
3927833,2021-03-21,Company B,1.0
3927836,2021-03-21,Company B,47.0
3940056,2021-03-20,Company A,367.0
3942767,2021-03-20,Company A,76.0
3942782,2021-03-20,Company A,76.0
3951461,2021-03-20,Company A,2.0
3951473,2021-03-20,Company C,6.0
3957216,2021-03-18,Company C,0.0
3957219,2021-03-18,Company C,23.0
3967040,2021-03-22,Company A,1369.0
3988649,2021-03-20,Company A,4.0
3990997,2021-03-23,Company A,18.0
3994065,2021-03-22,Company A,10.0
3994067,2021-03-22,Company A,2.0
4000136,2021-03-21,Company B,130.0
4000137,2021-03-21,Company B,0.0
4000868,2021-03-22,Company C,63.0
4000869,2021-03-22,Company C,2.0
4003169,2021-03-24,Company A,6.0
4003170,2021-03-24,Company A,6.0
4003171,2021-03-24,Company A,253.0
4008277,2021-03-15,Company B,61.0
4017763,2021-03-21,Company A,11.0
4024150,2021-03-15,Company B,13.0
4035613,2021-03-23,Company A,5.0
4037583,2021-03-22,Company A,2.0
4038540,2021-03-22,Company A,4.0
4041448,2021-03-21,Company A,4.0
4042089,2021-03-21,Company B,0.0
4043596,2021-03-23,Company A,232.0
4044459,2021-03-23,Company A,221.0
4075971,2021-03-21,Company C,6.0
4075972,2021-03-21,Company C,6.0
4075973,2021-03-21,Company C,2.0
4079629,2021-03-24,Company A,23.0
4092230,2021-03-23,Company A,2.0
4092234,2021-03-23,Company A,3.0
4092308,2021-03-23,Company C,37.0
4092312,2021-03-23,Company C,2.0
4109539,2021-03-24,Company A,15.0
4109554,2021-03-24,Company C,68.0
4110049,2021-03-24,Company A,238.0
4111812,2021-03-21,Company A,2.0
4111813,2021-03-21,Company A,8.0
4111988,2021-03-21,Company C,2.0
4125112,2021-03-23,Company A,1279.0
4136530,2021-03-22,Company A,25.0
4143599,2021-03-24,Company A,2.0
4144228,2021-03-21,Company A,9.0
4154826,2021-03-23,Company A,4.0
4158083,2021-03-15,Company B,52.0
4164349,2021-03-24,Company A,2.0
4171392,2021-03-22,Company A,4.0
4182083,2021-03-22,Company C,66.0
4182084,2021-03-22,Company C,44.0
4190436,2021-03-23,Company C,58.0
4193084,2021-03-17,Company B,0.0
4193089,2021-03-17,Company B,0.0
4198439,2021-03-23,Company C,3.0
4200080,2021-03-23,Company C,5.0
4202353,2021-03-23,Company A,249.0
4202354,2021-03-23,Company A,4.0
4202744,2021-03-22,Company A,240.0
4202750,2021-03-22,Company A,1.0
4209583,2021-03-22,Company C,5.0
4209634,2021-03-22,Company C,79.0
4214474,2021-03-24,Company A,1247.0
4219045,2021-03-22,Company A,5.0
4219047,2021-03-22,Company A,6.0
4234296,2021-03-23,Company A,307.0
4234297,2021-03-23,Company A,1.0
4245824,2021-03-24,Company A,271.0
4245829,2021-03-24,Company A,9.0
4246658,2021-03-23,Company A,4.0
4246660,2021-03-23,Company A,2.0
4246870,2021-03-15,Company B,0.0
4249529,2021-03-22,Company A,4.0
4258663,2021-03-23,Company A,4.0
4267393,2021-03-22,Company A,322.0
4268405,2021-03-24,Company C,80.0
4271056,2021-03-15,Company B,0.0
4271063,2021-03-15,Company B,0.0
